КодТовара,Товар,Бренд,Подкатегория,Категория,Бизнес,Атрибут_RMA,Товар поставщика,Остаток_Comfy,Остаток_SP,Скидка,Цена Comfy *,Маржа кредитная,Конкуренты. MAX платежей,Comfy.   MAX платежей,Откл. MAX платежей,Шаг,Тип ассортимента,ТипАссортиментаОбщий,Банк,Конкурент,max(КолвоПлатежей);
,,,,,,,,,,,,,,,,,,,,,25;
20671,INOX 1530;"20671,Thomas,Пилосос для с/п з мішком,Пилосос традиційний,ДП техніка,Normal,Да,Нет,Есть,0,6 649,""14,3%"",15,10,-5,2,Поставщик,Нематриця,Monobank,foxtrot.com.ua,6"
20671,INOX 1530;"20671,Thomas,Пилосос для с/п з мішком,Пилосос традиційний,ДП техніка,Normal,Да,Нет,Есть,0,6 649,""14,3%"",15,10,-5,2,Поставщик,Нематриця,ПриватБанк,foxtrot.com.ua,15"
20671,INOX 1530;"20671,Thomas,Пилосос для с/п з мішком,Пилосос традиційний,ДП техніка,Normal,Да,Нет,Есть,0,6 649,""14,3%"",15,10,-5,2,Поставщик,Нематриця,ПУМБ,foxtrot.com.ua,15"
20676,SUPER30S Aquafilter;"20676,Thomas,Пилосос миючий,Пилосос традиційний,ДП техніка,Normal,Нет,Есть,Есть,0,9 599,""8,8%"",15,10,-5,2,ВП,Нематриця,Monobank,foxtrot.com.ua,6"
20676,SUPER30S Aquafilter;"20676,Thomas,Пилосос миючий,Пилосос традиційний,ДП техніка,Normal,Нет,Есть,Есть,0,9 599,""8,8%"",15,10,-5,2,ВП,Нематриця,ПриватБанк,foxtrot.com.ua,15"
20676,SUPER30S Aquafilter;"20676,Thomas,Пилосос миючий,Пилосос традиційний,ДП техніка,Normal,Нет,Есть,Есть,0,9 599,""8,8%"",15,10,-5,2,ВП,Нематриця,ПУМБ,foxtrot.com.ua,15"
20676,SUPER30S Aquafilter;"20676,Thomas,Пилосос миючий,Пилосос традиційний,ДП техніка,Normal,Нет,Есть,Есть,0,9 599,""8,8%"",15,10,-5,2,ВП,Нематриця,Monobank,rozetka.com.ua,3"
20676,SUPER30S Aquafilter;"20676,Thomas,Пилосос миючий,Пилосос традиційний,ДП техніка,Normal,Нет,Есть,Есть,0,9 599,""8,8%"",15,10,-5,2,ВП,Нематриця,ПриватБанк,rozetka.com.ua,4"
20676,SUPER30S Aquafilter;"20676,Thomas,Пилосос миючий,Пилосос традиційний,ДП техніка,Normal,Нет,Есть,Есть,0,9 599,""8,8%"",15,10,-5,2,ВП,Нематриця,ПУМБ,rozetka.com.ua,3"
200572,SPORTA PRO;"200572,Koss,Навушники накладні дротові,Навушники,Аксесуари,Normal,Нет,Есть,Есть,0,1 399,""1,5%"",21,7,-14,6,Нематрица,Додатковий,Monobank,foxtrot.com.ua,6"
200572,SPORTA PRO;"200572,Koss,Навушники накладні дротові,Навушники,Аксесуари,Normal,Нет,Есть,Есть,0,1 399,""1,5%"",21,7,-14,6,Нематрица,Додатковий,ПриватБанк,foxtrot.com.ua,12"
200572,SPORTA PRO;"200572,Koss,Навушники накладні дротові,Навушники,Аксесуари,Normal,Нет,Есть,Есть,0,1 399,""1,5%"",21,7,-14,6,Нематрица,Додатковий,ПУМБ,foxtrot.com.ua,10"
200572,SPORTA PRO;"200572,Koss,Навушники накладні дротові,Навушники,Аксесуари,Normal,Нет,Есть,Есть,0,1 399,""1,5%"",21,7,-14,6,Нематрица,Додатковий,Monobank,rozetka.com.ua,9"
200572,SPORTA PRO;"200572,Koss,Навушники накладні дротові,Навушники,Аксесуари,Normal,Нет,Есть,Есть,0,1 399,""1,5%"",21,7,-14,6,Нематрица,Додатковий,ПриватБанк,rozetka.com.ua,16"
200572,SPORTA PRO;"200572,Koss,Навушники накладні дротові,Навушники,Аксесуари,Normal,Нет,Есть,Есть,0,1 399,""1,5%"",21,7,-14,6,Нематрица,Додатковий,ПУМБ,rozetka.com.ua,15"
502865,ROMA 50 WH LUX;"502865,Ventolux,Витяжка традиційна,Витяжка традиційна,ВП техніка,Normal,Нет,Есть,Есть,0,2 739,""24,4%"",12,7,-5,2,Нематрица,Дельта Core,Monobank,foxtrot.com.ua,5"
502865,ROMA 50 WH LUX;"502865,Ventolux,Витяжка традиційна,Витяжка традиційна,ВП техніка,Normal,Нет,Есть,Есть,0,2 739,""24,4%"",12,7,-5,2,Нематрица,Дельта Core,ПриватБанк,foxtrot.com.ua,10"
502865,ROMA 50 WH LUX;"502865,Ventolux,Витяжка традиційна,Витяжка традиційна,ВП техніка,Normal,Нет,Есть,Есть,0,2 739,""24,4%"",12,7,-5,2,Нематрица,Дельта Core,ПУМБ,foxtrot.com.ua,10"
502865,ROMA 50 WH LUX;"502865,Ventolux,Витяжка традиційна,Витяжка традиційна,ВП техніка,Normal,Нет,Есть,Есть,0,2 739,""24,4%"",12,7,-5,2,Нематрица,Дельта Core,Monobank,rozetka.com.ua,5"
502865,ROMA 50 WH LUX;"502865,Ventolux,Витяжка традиційна,Витяжка традиційна,ВП техніка,Normal,Нет,Есть,Есть,0,2 739,""24,4%"",12,7,-5,2,Нематрица,Дельта Core,ПриватБанк,rozetka.com.ua,9"
